"index","annotation","label"
0,"http://www.w3.org/2001/XMLSchema#gYear","-1000"
1,"http://www.w3.org/2001/XMLSchema#gYear","-1003"
2,"http://www.w3.org/2001/XMLSchema#gYear","-1004"
3,"http://www.w3.org/2001/XMLSchema#gYear","-1006"
4,"http://www.w3.org/2001/XMLSchema#gYear","-1007"
5,"http://www.w3.org/2001/XMLSchema#gYear","-1021"
6,"http://www.w3.org/2001/XMLSchema#gYear","-1029"
7,"http://www.w3.org/2001/XMLSchema#gYear","-1033"
8,"http://www.w3.org/2001/XMLSchema#gYear","-1040"
9,"http://www.w3.org/2001/XMLSchema#gYear","-1062"
10,"http://www.w3.org/2001/XMLSchema#gYear","-1072"
11,"http://www.w3.org/2001/XMLSchema#gYear","-1074"
12,"http://www.w3.org/2001/XMLSchema#gYear","-1090"
13,"http://www.w3.org/2001/XMLSchema#gYear","-1121"
14,"http://www.w3.org/2001/XMLSchema#gYear","-1128"
15,"http://www.w3.org/2001/XMLSchema#gYear","-1133"
16,"http://www.w3.org/2001/XMLSchema#gYear","-1137"
17,"http://www.w3.org/2001/XMLSchema#gYear","-1149"
18,"http://www.w3.org/2001/XMLSchema#gYear","-1150"
19,"http://www.w3.org/2001/XMLSchema#gYear","-1152"
20,"http://www.w3.org/2001/XMLSchema#gYear","-1159"
21,"http://www.w3.org/2001/XMLSchema#gYear","-1161"
22,"http://www.w3.org/2001/XMLSchema#gYear","-1192"
23,"http://www.w3.org/2001/XMLSchema#gYear","-1213"
24,"http://www.w3.org/2001/XMLSchema#gYear","-1214"
25,"http://www.w3.org/2001/XMLSchema#gYear","-1250"
26,"http://www.w3.org/2001/XMLSchema#gYear","-1274"
27,"http://www.w3.org/2001/XMLSchema#gYear","-1288"
28,"http://www.w3.org/2001/XMLSchema#gYear","-1290"
29,"http://www.w3.org/2001/XMLSchema#gYear","-1318"
30,"http://www.w3.org/2001/XMLSchema#gYear","-1323"
31,"http://www.w3.org/2001/XMLSchema#gYear","-1329"
32,"http://www.w3.org/2001/XMLSchema#gYear","-1332"
33,"http://www.w3.org/2001/XMLSchema#gYear","-1334"
34,"http://www.w3.org/2001/XMLSchema#gYear","-1335"
35,"http://www.w3.org/2001/XMLSchema#float","-133788.25269357912"
36,"http://www.w3.org/2001/XMLSchema#gYear","-1378"
37,"http://www.w3.org/2001/XMLSchema#gYear","-1386"
38,"http://www.w3.org/2001/XMLSchema#gYear","-1400"
39,"http://www.w3.org/2001/XMLSchema#gYear","-1423"
40,"http://www.w3.org/2001/XMLSchema#gYear","-1428"
41,"http://www.w3.org/2001/XMLSchema#gYear","-1434"
42,"http://www.w3.org/2001/XMLSchema#gYear","-1450"
43,"http://www.w3.org/2001/XMLSchema#gYear","-1465"
44,"http://www.w3.org/2001/XMLSchema#gYear","-1474"
45,"http://www.w3.org/2001/XMLSchema#gYear","-1481"
46,"http://www.w3.org/2001/XMLSchema#gYear","-1512"
47,"http://www.w3.org/2001/XMLSchema#gYear","-1518"
48,"http://www.w3.org/2001/XMLSchema#gYear","-1540"
49,"http://www.w3.org/2001/XMLSchema#gYear","-1555"
50,"http://www.w3.org/2001/XMLSchema#gYear","-1556"
