"index","label"
0,"https://example.org/edge_0"
1,"https://example.org/edge_1"
2,"https://example.org/edge_10"
3,"https://example.org/edge_11"
4,"https://example.org/edge_12"
5,"https://example.org/edge_13"
6,"https://example.org/edge_14"
7,"https://example.org/edge_15"
8,"https://example.org/edge_2"
9,"https://example.org/edge_3"
10,"https://example.org/edge_4"
11,"https://example.org/edge_5"
12,"https://example.org/edge_6"
13,"https://example.org/edge_7"
14,"https://example.org/edge_8"
15,"https://example.org/edge_9"
16,"https://example.org/edge_blob.image"
17,"https://example.org/edge_ogc.wktLiteral"
18,"https://example.org/edge_xsd.anyURI"
19,"https://example.org/edge_xsd.date"
20,"https://example.org/edge_xsd.dateTime"
21,"https://example.org/edge_xsd.float"
22,"https://example.org/edge_xsd.gYear"
23,"https://example.org/edge_xsd.integer"
24,"https://example.org/edge_xsd.string"
