node_index,class_index
1777,0
1917,1
1718,1
1736,0
1952,1
1948,1
1931,1
1785,0
1859,1
1880,1
1850,0
1956,1
1883,0
1856,0
1877,0
1720,0
1781,0
1790,1
1731,0
1784,0
1762,0
1849,0
1803,1
1868,0
1789,1
1871,1
1792,0
1858,1
1894,1
1814,1
1738,1
1881,0
1729,1
1920,1
1703,1
1817,1
1942,1
1939,0
1951,1
1708,0
1896,1
1916,1
1946,1
1900,1
1904,0
1921,0
1732,1
1820,0
1737,1
1824,1
1862,0
1895,1
1725,1
1813,0
1747,1
1884,1
1848,0
1860,0
1741,1
1743,0
1947,0
1715,1
1879,0
1833,1
1919,1
1944,0
1837,1
1838,0
1819,0
1739,1
1770,1
1772,1
1755,1
1929,1
1915,1
1796,1
1816,0
1897,1
1902,1
1706,1
1874,0
1843,1
1893,0
1940,0
1756,0
1907,1
1922,0
1761,0
1744,1
1714,1
1831,1
1745,0
1799,0
1767,1
1909,0
1763,0
1786,1
1852,0
1827,0
1766,1
1798,0
1844,0
1839,1
1750,1
1768,1
1757,0
1765,1
1853,1
1926,0
1753,1
1927,0
1794,1
1918,0
1913,0
1955,0
1821,0
1954,1
1829,0
1949,1
1780,0
1914,1
1727,0
1779,0
1841,1
1846,0
1716,0
1872,1
1901,1
1800,1
1845,0
1832,1
1870,0
1903,0
1842,0
1866,0
1733,0
1923,0
1941,1
1742,1
1740,1
1769,0
1808,1
1935,1
1776,0
1812,1
1906,0
1791,1
1760,1
1751,0
1863,0
1702,1
1758,1
1704,0
1910,0
1804,1
1828,1
1711,0
1924,1
1878,1
1932,0
1764,1
1888,1
